sample_id,site_id,model,miou,dice,precision,recall,f1,notes
ABEC_MM__81,ABEC_MM,baseline_a_rgb,0.9557101074840425,0.9773535493084718,0.9768287353437249,0.9778789275027442,0.9773535608941133,clean|1
ABEC_MM__82,ABEC_MM,baseline_a_rgb,0.9463167299121951,0.9724180195017109,0.9756383594945558,0.9692188686544259,0.9724180336837767,clean|1
ABEC_MM__83,ABEC_MM,baseline_a_rgb,0.7787982395528916,0.875645390506304,0.790376611512489,0.9815372978673256,0.8756454606875367,clean|1
ABEC_MM__84,ABEC_MM,baseline_a_rgb,0.7569945533273265,0.8616925441156756,0.7842938654252614,0.9560401441617759,0.8616926235877848,clean|1
ABEC_MM__85,ABEC_MM,baseline_a_rgb,0.7582723573364238,0.862519795835031,0.7808583682554209,0.9632562175020583,0.8625198746605724,clean|1
ABEC_MM__86,ABEC_MM,baseline_a_rgb,0.878136498188629,0.9351146724802689,0.8820799546489294,0.9949347409070141,0.9351147070488058,clean|1
ABEC_MM__87,ABEC_MM,baseline_a_rgb,0.8526998766697802,0.9204943416980103,0.8595954463395592,0.990680056816824,0.9204943846678496,clean|1
ABEC_MM__88,ABEC_MM,baseline_a_rgb,0.8517115577843415,0.9199181743005791,0.8586083998664373,0.9906570091180675,0.9199182176054567,clean|1
ABEC_MM__89,ABEC_MM,baseline_a_rgb,0.9527234160755904,0.9757894110679821,0.9889801096747036,0.9629459477396316,0.9757894234714738,clean|1
ABEC_MM__9,ABEC_MM,baseline_a_rgb,0.8722390684982537,0.9317603538716145,0.8804501613669423,0.989421068492921,0.9317603903660644,clean|1
ABEC_MM__90,ABEC_MM,baseline_a_rgb,0.9465209861963256,0.9725258478161519,0.985394651826917,0.9599888322040662,0.972525861938959,clean|1
ABEC_MM__91,ABEC_MM,baseline_a_rgb,0.9390170862906307,0.9685495738326844,0.9908481690376516,0.9472325291113245,0.9685495900603819,clean|1
ABEC_MM__92,ABEC_MM,baseline_a_rgb,0.9620137717180332,0.9806391632772207,0.9811579626648538,0.9801209122429156,0.9806391731488088,clean|1
ABEC_MM__93,ABEC_MM,baseline_a_rgb,0.9447255632352082,0.971577256035552,0.9738668301316555,0.9692984223281782,0.9715772706626603,clean|1
ABEC_MM__94,ABEC_MM,baseline_a_rgb,0.9517355053585895,0.9752709859973148,0.975228532459008,0.9753134432320912,0.9752709986754019,clean|1
ABEC_MM__95,ABEC_MM,baseline_a_rgb,0.8356362542848037,0.9104595230498432,0.987670208724077,0.8444453759065884,0.9104595719227921,clean|1
ABEC_MM__96,ABEC_MM,baseline_a_rgb,0.9017571557456032,0.9483410150671185,0.9830570984723278,0.9159932519686134,0.9483410422697792,clean|1
ABEC_MM__97,ABEC_MM,baseline_a_rgb,0.9053449446735042,0.9503213024017739,0.9826352757545166,0.9200649548364962,0.9503213285114671,clean|1
ABEC_MM__98,ABEC_MM,baseline_a_rgb,0.798104482542923,0.8877175829225732,0.9878406625652784,0.8060227480614326,0.8877176455153831,clean|1
ABEC_MM__99,ABEC_MM,baseline_a_rgb,0.8818254466279339,0.9372021705923037,0.9899868739538903,0.8897613507230383,0.9372022040000398,clean|1
MEB_HW_A__0,MEB_HW_A,baseline_a_rgb,0.9284448183148183,0.9628948772576292,0.9405029101841936,0.9863790874707842,0.9628948965143258,clean|1
MEB_HW_A__1,MEB_HW_A,baseline_a_rgb,0.9148122317216958,0.955511163513914,0.9261728844409377,0.9867689372494997,0.9555111867708328,clean|1
MEB_HW_A__10,MEB_HW_A,baseline_a_rgb,0.9536678460984477,0.9762845286140913,0.9635807030510322,0.9893278033484156,0.9762845407578371,clean|1
MEB_HW_A__11,MEB_HW_A,baseline_a_rgb,0.9640558616920872,0.9816990244477699,0.9733844879701186,0.9901568282954092,0.9816990337682229,clean|1
MEB_HW_A__12,MEB_HW_A,baseline_a_rgb,0.8200834534155113,0.9011492872771641,0.8317909786113834,0.983126611813966,0.9011493417431806,clean|1
MEB_HW_A__13,MEB_HW_A,baseline_a_rgb,0.8653064266943233,0.9277901092396553,0.87649033214672,0.985468212196627,0.9277901480215823,clean|1
MEB_HW_A__14,MEB_HW_A,baseline_a_rgb,0.9633915114981394,0.9813544632908917,0.9761713746852442,0.9865928860502956,0.9813544727905841,clean|1
MEB_HW_A__15,MEB_HW_A,baseline_a_rgb,0.9600710900476717,0.9796288460376714,0.9791657781380761,0.9800923521335613,0.9796288564351199,clean|1
MEB_HW_A__16,MEB_HW_A,baseline_a_rgb,0.9539467733522077,0.9764306647059035,0.9749621338720519,0.9779036261449181,0.9764306767750829,clean|1
MEB_HW_A__17,MEB_HW_A,baseline_a_rgb,0.9257189776709805,0.9614268628026269,0.9646231374399838,0.9582516998965782,0.9614268828628951,clean|1
MEB_HW_A__18,MEB_HW_A,baseline_a_rgb,0.8659268059469014,0.928146595232828,0.8804625639901265,0.9812913023849174,0.9281466338275567,clean|1
MEB_HW_A__19,MEB_HW_A,baseline_a_rgb,0.858051814655201,0.9236037530139141,0.9157987697186506,0.9315429173254379,0.9236037943688773,clean|1
MEB_HW_A__2,MEB_HW_A,baseline_a_rgb,0.9311621657519185,0.964354192791698,0.9451461737914385,0.9843591289340891,0.9643542112658979,clean|1
MEB_HW_A__20,MEB_HW_A,baseline_a_rgb,0.9447471803324614,0.9715886876060065,0.9660568068618052,0.9771842870603598,0.971588702226695,clean|1
MEB_HW_A__21,MEB_HW_A,baseline_a_rgb,0.9180207124369995,0.9572583929715976,0.9548103038701043,0.959719067915567,0.9572584152966154,clean|1
MEB_HW_A__22,MEB_HW_A,baseline_a_rgb,0.907817532095794,0.9516817167502932,0.9657926438150958,0.937977193476073,0.9516817421307836,clean|1
MEB_HW_A__23,MEB_HW_A,baseline_a_rgb,0.930665221046891,0.9640876221327513,0.9580175823112731,0.970235072487753,0.9640876407571991,clean|1
MEB_HW_A__24,MEB_HW_A,baseline_a_rgb,0.9306555543307339,0.9640824353603626,0.9585094558527426,0.9697205988576916,0.9640824539877192,clean|1
MEB_HW_A__25,MEB_HW_A,baseline_a_rgb,0.9262862184255333,0.9617326953441979,0.958317653747021,0.9651721635354796,0.9617327152390681,clean|1
MEB_HW_A__26,MEB_HW_A,baseline_a_rgb,0.9208315575818892,0.9587842868855858,0.9535917057520134,0.9640337278332964,0.9587843083788286,clean|1
MEB_HW_A__27,MEB_HW_A,baseline_a_rgb,0.9011875929734009,0.9480259563064058,0.9465355611800363,0.9495210523251176,0.9480259837182113,clean|1
MEB_HW_A__28,MEB_HW_A,baseline_a_rgb,0.948272679811905,0.9734496506961084,0.9747873649518093,0.9721156029367162,0.973449664333396,clean|1
MEB_HW_A__29,MEB_HW_A,baseline_a_rgb,0.9586936743808825,0.9789112886004065,0.9747687400320321,0.9830891972463214,0.9789112993717759,clean|1
MEB_HW_A__3,MEB_HW_A,baseline_a_rgb,0.9312232637875371,0.9643869574780017,0.9488139727001391,0.9804796747969067,0.9643869759372439,clean|1
MEB_HW_A__30,MEB_HW_A,baseline_a_rgb,0.9593898305086863,0.9792740735615236,0.9751292041028591,0.983454329673238,0.9792740841436732,clean|1
MEB_HW_A__31,MEB_HW_A,baseline_a_rgb,0.9696395091189618,0.9845857626532376,0.9789838237825945,0.9902521812920742,0.9845857704807969,clean|1
MEB_HW_A__32,MEB_HW_A,baseline_a_rgb,0.9397661051903471,0.9689478568325024,0.9707038375091454,0.9671982177407094,0.9689478728561729,clean|1
MEB_HW_A__33,MEB_HW_A,baseline_a_rgb,0.9301608233240825,0.9638169131648577,0.9642093001143246,0.9634248454510376,0.9638169319356785,clean|1
MEB_HW_A__34,MEB_HW_A,baseline_a_rgb,0.9162323317482955,0.9562852234230141,0.9620655566111506,0.9505739348054075,0.9562852462788751,clean|1
MEB_HW_A__35,MEB_HW_A,baseline_a_rgb,0.8615729518116524,0.9256397402776811,0.9352410180182982,0.9162335946450793,0.9256397804406017,clean|1
MEB_HW_A__36,MEB_HW_A,baseline_a_rgb,0.8180298600471025,0.8999080576439032,0.8624568894736886,0.9407594204100901,0.8999081131516541,clean|1
MEB_HW_A__37,MEB_HW_A,baseline_a_rgb,0.8125439549912885,0.8965784832455147,0.8424757876883954,0.9581068550366151,0.8965785406836536,clean|1
MEB_HW_A__38,MEB_HW_A,baseline_a_rgb,0.8287429934272663,0.9063526109525396,0.8524216595178944,0.9675686753972285,0.9063526624077038,clean|1
MEB_HW_A__39,MEB_HW_A,baseline_a_rgb,0.912491606418157,0.954243776396994,0.9494505494508924,0.9590856453726619,0.9542438003716491,clean|1
MEB_HW_A__4,MEB_HW_A,baseline_a_rgb,0.9188794135027879,0.9577250212146203,0.9246779971044532,0.9932217264950823,0.9577250432571056,clean|1
MEB_HW_A__40,MEB_HW_A,baseline_a_rgb,0.9550896504768777,0.9770290075893459,0.9613737092207268,0.9932026174643568,0.9770290193418216,clean|1
MEB_HW_A__41,MEB_HW_A,baseline_a_rgb,0.9424475536714328,0.9703711710414216,0.9592992537803174,0.9817016494032277,0.9703711863062193,clean|1
MEB_HW_A__42,MEB_HW_A,baseline_a_rgb,0.9161185456202782,0.9562232438218883,0.9569040534046717,0.9555434023033115,0.9562232667124454,clean|1
MEB_HW_A__43,MEB_HW_A,baseline_a_rgb,0.909635897257857,0.9526799308327959,0.9300709674360933,0.9764154763315263,0.9526799556534907,clean|1
MEB_HW_A__44,MEB_HW_A,baseline_a_rgb,0.9300525101555959,0.9637587633100531,0.938054065886253,0.990911878396153,0.963758782098041,clean|1
MEB_HW_A__45,MEB_HW_A,baseline_a_rgb,0.9457949173962381,0.9721424482512131,0.9603893110545882,0.9841868166655262,0.9721424625770434,clean|1
MEB_HW_A__46,MEB_HW_A,baseline_a_rgb,0.9498547021747886,0.9742825464023541,0.9648673315145176,0.9838833200846119,0.9742825595993019,clean|1
MEB_HW_A__47,MEB_HW_A,baseline_a_rgb,0.9345038854132346,0.9661431982221247,0.9519274212498152,0.9807899996277121,0.9661432157399386,clean|1
MEB_HW_A__48,MEB_HW_A,baseline_a_rgb,0.918709662097252,0.9576328094297786,0.9220656941270853,0.9960538936418374,0.9576328315177757,clean|1
MEB_HW_A__49,MEB_HW_A,baseline_a_rgb,0.9094243342374988,0.9525638884250673,0.9283681614840749,0.9780545745574198,0.9525639133074639,clean|1
MEB_HW_A__5,MEB_HW_A,baseline_a_rgb,0.9394331269307349,0.9687708370923038,0.9421853304244763,0.9969002260252107,0.968770853197516,clean|1
MEB_HW_A__50,MEB_HW_A,baseline_a_rgb,0.9521629398090706,0.9754953548110368,0.9805048936812624,0.9705367446313122,0.9754953673708752,clean|1
MEB_HW_A__51,MEB_HW_A,baseline_a_rgb,0.9345279849100503,0.9661560775543945,0.9769350694167713,0.955612349459587,0.9661560950670847,clean|1
MEB_HW_A__52,MEB_HW_A,baseline_a_rgb,0.9498341576959567,0.9742717389034399,0.9570180581616029,0.9921589603632884,0.9742717521030607,clean|1
MEB_HW_A__53,MEB_HW_A,baseline_a_rgb,0.9230370003211765,0.9599784093253522,0.95961757644858,0.9603395136632994,0.959978430170507,clean|1
MEB_HW_A__54,MEB_HW_A,baseline_a_rgb,0.9354566606453247,0.9666521391735068,0.9602698704768895,0.973119812804116,0.9666521564220097,clean|1
MEB_HW_A__55,MEB_HW_A,baseline_a_rgb,0.8828412902165345,0.9377755786466627,0.9212737917779558,0.9548793049401011,0.9377756118128344,clean|1
MEB_HW_A__56,MEB_HW_A,baseline_a_rgb,0.8549326000948632,0.9217937083545557,0.9048058428153337,0.9394316791703677,0.9217937507605742,clean|1
MEB_HW_A__57,MEB_HW_A,baseline_a_rgb,0.9042740129814337,0.9497309807483806,0.9352885996545649,0.9646263850889281,0.949731007207116,clean|1
MEB_HW_A__58,MEB_HW_A,baseline_a_rgb,0.8859660264602809,0.9395355102158703,0.8938596846215999,0.9901307433695171,0.9395355423099089,clean|1
MEB_HW_A__59,MEB_HW_A,baseline_a_rgb,0.9392279468764445,0.9686617278687613,0.9469154262554931,0.9914303325860571,0.9686617440363711,clean|1
MEB_HW_A__6,MEB_HW_A,baseline_a_rgb,0.9308242858014585,0.9641729624453634,0.9323157535031907,0.9982843157184466,0.9641729810029566,clean|1
MEB_HW_A__60,MEB_HW_A,baseline_a_rgb,0.9593713126939907,0.9792644267868483,0.9748525931156061,0.9837163747591567,0.9792644373740009,clean|1
MEB_HW_A__61,MEB_HW_A,baseline_a_rgb,0.9447663216088078,0.9715988096987977,0.951658456925954,0.9923926774286385,0.9715988243081688,clean|1
MEB_HW_A__62,MEB_HW_A,baseline_a_rgb,0.9343163717112691,0.966042975570306,0.9466069443980292,0.986293871191961,0.966042993138322,clean|1
MEB_HW_A__63,MEB_HW_A,baseline_a_rgb,0.9257738868182621,0.9614564753992784,0.9424867446591815,0.9812055110770485,0.9614564954356295,clean|1
MEB_HW_A__64,MEB_HW_A,baseline_a_rgb,0.9034478948719834,0.9492751520078461,0.919822828418323,0.980675966389219,0.9492751786982977,clean|1
MEB_HW_A__65,MEB_HW_A,baseline_a_rgb,0.9171827731597796,0.9568026439628479,0.9542978939609877,0.9593205770239472,0.9568026665366214,clean|1
MEB_HW_A__66,MEB_HW_A,baseline_a_rgb,0.9462472077022622,0.9723813130802876,0.9672554511939581,0.9775617922665056,0.9723813272815336,clean|1
MEB_HW_A__67,MEB_HW_A,baseline_a_rgb,0.9510503414038387,0.9749111247631452,0.9641234429979434,0.9859429473288306,0.9749111376288634,clean|1
MEB_HW_A__68,MEB_HW_A,baseline_a_rgb,0.9560658181403734,0.9775395176111592,0.9675710489366299,0.9877155261771374,0.9775395290982731,clean|1
MEB_HW_A__69,MEB_HW_A,baseline_a_rgb,0.9620872542614268,0.9806773395748111,0.9727488567386771,0.9887361282001657,0.9806773494258997,clean|1
MEB_HW_A__7,MEB_HW_A,baseline_a_rgb,0.9504674129648453,0.9746047605276073,0.9605446306938892,0.9890826198663605,0.9746047735533855,clean|1
MEB_HW_A__70,MEB_HW_A,baseline_a_rgb,0.946230191629283,0.9723723285137884,0.9563161706179636,0.988976845805885,0.9723723427161839,clean|1
MEB_HW_A__71,MEB_HW_A,baseline_a_rgb,0.9007079390311546,0.9477604849592138,0.933527165639687,0.9624345499224091,0.9477605125124079,clean|1
MEB_HW_A__72,MEB_HW_A,baseline_a_rgb,0.9106942872010606,0.953260072321644,0.9422178323143119,0.9645641986273922,0.953260096834246,clean|1
MEB_HW_A__73,MEB_HW_A,baseline_a_rgb,0.8628665867340947,0.926385810855731,0.9209867319697216,0.9318485648097832,0.9263858505865284,clean|1
MEB_HW_A__74,MEB_HW_A,baseline_a_rgb,0.9063448684606609,0.9508718841542625,0.9587141264979192,0.9431568992931915,0.9508719099858841,clean|1
MEB_HW_A__75,MEB_HW_A,baseline_a_rgb,0.9418294225098397,0.9700434153401811,0.9637911740989129,0.9763773044795954,0.970043430780465,clean|1
MEB_HW_A__76,MEB_HW_A,baseline_a_rgb,0.9404899886551958,0.9693324821602228,0.9648319293369351,0.9738752182887831,0.9693324979788521,clean|1
MEB_HW_A__77,MEB_HW_A,baseline_a_rgb,0.8865728711570043,0.9398766246575896,0.9182370295561461,0.9625607734424407,0.9398766566247302,clean|1
MEB_HW_A__78,MEB_HW_A,baseline_a_rgb,0.913011823175377,0.9545281551472105,0.9581430113781402,0.9509404724621179,0.9545281789660642,clean|1
MEB_HW_A__79,MEB_HW_A,baseline_a_rgb,0.886332052041053,0.9397412837064392,0.9235171335490706,0.956545672118416,0.9397413157580962,clean|1
MEB_HW_A__8,MEB_HW_A,baseline_a_rgb,0.9531734508499756,0.97602540156901,0.9646456815012688,0.9876768150237945,0.9760254138491331,clean|1
MEB_HW_A__80,MEB_HW_A,baseline_a_rgb,0.9094024274319676,0.9525518710635399,0.937378939453111,0.9682240790869858,0.9525518959629825,clean|1
MEB_HW_A__81,MEB_HW_A,baseline_a_rgb,0.8900878440240089,0.9418481229198506,0.9051438984299249,0.9816549235265105,0.9418481537404249,clean|1
MEB_HW_A__82,MEB_HW_A,baseline_a_rgb,0.9408506086820397,0.9695239854867991,0.9493259471366052,0.9906001822679951,0.9695240011967722,clean|1
MEB_HW_A__83,MEB_HW_A,baseline_a_rgb,0.9345793843736593,0.966183545552606,0.9469178184071364,0.9862495042634205,0.9661835630454711,clean|1
MEB_HW_A__84,MEB_HW_A,baseline_a_rgb,0.946606162536435,0.9725708063134011,0.9574466719307396,0.9881804208406995,0.9725708204113511,clean|1
MEB_HW_A__85,MEB_HW_A,baseline_a_rgb,0.9372456271451675,0.9676063933371496,0.9695889403414144,0.9656319373334805,0.9676064100762335,clean|1
MEB_HW_A__86,MEB_HW_A,baseline_a_rgb,0.9368667301324884,0.9674044326924686,0.9641899640763122,0.9706404061412729,0.9674044495393153,clean|1
MEB_HW_A__87,MEB_HW_A,baseline_a_rgb,0.9380697707199003,0.9680454077474556,0.9663034674575064,0.9697936397171093,0.9680454242522127,clean|1
MEB_HW_A__88,MEB_HW_A,baseline_a_rgb,0.8957855787161544,0.9450283711121327,0.9078056687561624,0.9854340660703239,0.9450284001480271,clean|1
MEB_HW_A__89,MEB_HW_A,baseline_a_rgb,0.853546093161065,0.920987178371364,0.8640574502102226,0.9859478385899515,0.9209872210810979,clean|1
MEB_HW_A__9,MEB_HW_A,baseline_a_rgb,0.9526403356484907,0.9757458332253717,0.9628300079694478,0.9890128871399786,0.9757458456517457,clean|1
MEB_HW_A__90,MEB_HW_A,baseline_a_rgb,0.8908393027412975,0.942268654400828,0.9127126763567596,0.9738028903010308,0.9422686850031023,clean|1
MEB_HW_A__91,MEB_HW_A,baseline_a_rgb,0.910114756197047,0.9529424902290976,0.9214555663540909,0.9866574170425355,0.9529425148910644,clean|1
MEB_HW_A__92,MEB_HW_A,baseline_a_rgb,0.9128635847309018,0.9544471357158122,0.9139584094408368,0.9986894827222705,0.954447159532613,clean|1
MEB_HW_A__93,MEB_HW_A,baseline_a_rgb,0.9663363387590281,0.9828800085837179,0.9758371766594657,0.9900252388793809,0.9828800172924094,clean|1
MEB_HW_A__94,MEB_HW_A,baseline_a_rgb,0.9267579372179079,0.9619868892881839,0.9669475998536464,0.9570768185807649,0.961986909045383,clean|1
MEB_HW_A__95,MEB_HW_A,baseline_a_rgb,0.9241225125360771,0.9605651475049816,0.9511972768113456,0.9701193725445387,0.9605651680300278,clean|1
MEB_HW_A__96,MEB_HW_A,baseline_a_rgb,0.9367016162268463,0.9673163985391185,0.9518532878415644,0.9832902104345403,0.9673164154287363,clean|1
MEB_HW_A__97,MEB_HW_A,baseline_a_rgb,0.9110413396134528,0.9534501642937252,0.928307627165722,0.9799925499774017,0.9534501886872507,clean|1
MEB_HW_A__98,MEB_HW_A,baseline_a_rgb,0.8690769652159289,0.9299531066825609,0.8807552971161716,0.9849723405103278,0.929953144226812,clean|1
MEB_HW_A__99,MEB_HW_A,baseline_a_rgb,0.8860448156047671,0.9395798109075555,0.9011736986786714,0.9814052204765791,0.9395798430021399,clean|1
ABEC_CM__0,ABEC_CM,baseline_b_rgbd,0.9406659222417733,0.9694259186610127,0.9925224760846927,0.9473798554626714,0.9694259344217337,clean|1
ABEC_CM__1,ABEC_CM,baseline_b_rgbd,0.9901421692926287,0.9950466701025166,0.9965360815282732,0.9935617041471914,0.9950466725915177,clean|1
ABEC_CM__10,ABEC_CM,baseline_b_rgbd,0.7546327980362421,0.8601603696003454,0.9843942476713561,0.7637700147136257,0.8601604495929941,clean|1
ABEC_CM__11,ABEC_CM,baseline_b_rgbd,0.7946549612714265,0.8855796556104171,0.9861842516731116,0.8036010967403419,0.8855797195403491,clean|1
ABEC_CM__12,ABEC_CM,baseline_b_rgbd,0.7760309609467282,0.8738935052491662,0.9928026515826441,0.7804215002837972,0.8738935763665698,clean|1
ABEC_CM__13,ABEC_CM,baseline_b_rgbd,0.7919837849509486,0.8839184724791872,0.9991961313027787,0.79248872958125,0.8839185372685079,clean|1
ABEC_CM__14,ABEC_CM,baseline_b_rgbd,0.8608544501765875,0.9252249149251884,0.9897306506476427,0.8686130253933662,0.9252249551628628,clean|1
ABEC_CM__15,ABEC_CM,baseline_b_rgbd,0.6518339280877541,0.789224530388191,0.9994809084952347,0.6520546728420547,0.7892246580127569,clean|1
ABEC_CM__16,ABEC_CM,baseline_b_rgbd,0.6318603074161852,0.7744048979486574,0.9970751368800532,0.6330336518884854,0.7744050363420203,clean|1
ABEC_CM__17,ABEC_CM,baseline_b_rgbd,0.4943926177915423,0.6616636242772945,0.9971809937846327,0.49508456570777704,0.6616638510050664,clean|1
ABEC_CM__18,ABEC_CM,baseline_b_rgbd,0.5174546953055923,0.6820034850537726,0.9985043119361728,0.5178560908096961,0.6820036947650415,clean|1
ABEC_CM__19,ABEC_CM,baseline_b_rgbd,0.5620090967401918,0.7195977256628849,0.9991005912944442,0.5622935784436388,0.7195979052482221,clean|1
ABEC_CM__2,ABEC_CM,baseline_b_rgbd,0.9792071016386676,0.9894943291461659,0.999989372273324,0.9792172922120563,0.9894943344542119,clean|1
ABEC_CM__20,ABEC_CM,baseline_b_rgbd,0.7007548446918048,0.8240515637847354,0.9986090822039504,0.7014394846934396,0.8240516672813053,clean|1
ABEC_CM__21,ABEC_CM,baseline_b_rgbd,0.7206479647093726,0.8376471881402079,0.9999475134496789,0.7206752251945969,0.8376472824976062,clean|1
ABEC_CM__22,ABEC_CM,baseline_b_rgbd,0.6799594951032406,0.8094951063817233,0.9999445895121803,0.6799851162455255,0.8094952197827048,clean|1
ABEC_CM__23,ABEC_CM,baseline_b_rgbd,0.7763760706471,0.8741122822758837,0.9968942586412876,0.7782584718376647,0.8741123531927357,clean|1
ABEC_CM__24,ABEC_CM,baseline_b_rgbd,0.7702508749619895,0.8702166295816511,0.978449416230641,0.7835436624917854,0.8702167032390811,clean|1
ABEC_CM__25,ABEC_CM,baseline_b_rgbd,0.7909839379406556,0.8832954011300433,0.9663495900474375,0.8133877215644766,0.8832954667043753,clean|1
ABEC_CM__26,ABEC_CM,baseline_b_rgbd,0.8022841502871247,0.8902970712570919,0.9711402927536225,0.8218791898418024,0.8902971324407052,clean|1
ABEC_CM__27,ABEC_CM,baseline_b_rgbd,0.8072087667847083,0.8933209949181102,0.986374171645047,0.8163113133135054,0.8933210540962172,clean|1
ABEC_CM__28,ABEC_CM,baseline_b_rgbd,0.7566785963603911,0.8614878076476218,0.9884568343502287,0.7634245725445991,0.861487886712836,clean|1
ABEC_CM__29,ABEC_CM,baseline_b_rgbd,0.7109110949766707,0.8310321875444067,0.994918996373882,0.7135015256864875,0.8310322864478047,clean|1
ABEC_CM__3,ABEC_CM,baseline_b_rgbd,0.8622466875886284,0.9260284293537445,0.9848556074317842,0.8738328388209713,0.9260284691516333,clean|1
ABEC_CM__30,ABEC_CM,baseline_b_rgbd,0.7468455265468699,0.8550790727590544,0.9959347379029789,0.7491292589494298,0.8550791558056269,clean|1
ABEC_CM__31,ABEC_CM,baseline_b_rgbd,0.6283619538330136,0.7717718439113245,0.9718923404037071,0.639992259491289,0.7717719855028979,clean|1
ABEC_CM__32,ABEC_CM,baseline_b_rgbd,0.6093573657327592,0.7572679365153188,0.9715361817735284,0.620433844613441,0.7572680889888171,clean|1
ABEC_CM__33,ABEC_CM,baseline_b_rgbd,0.5436499920864775,0.7043695071715642,0.9792510718642642,0.5499853642127326,0.7043697004915057,clean|1
ABEC_CM__34,ABEC_CM,baseline_b_rgbd,0.6007043604903393,0.7505500394908942,0.9837511091394581,0.6067242794622929,0.7505501963315497,clean|1
ABEC_CM__35,ABEC_CM,baseline_b_rgbd,0.5150690171135712,0.6799281237945888,0.9904813412656519,0.5176312308537063,0.6799283360290478,clean|1
ABEC_CM__36,ABEC_CM,baseline_b_rgbd,0.8083547215688416,0.8940222976466539,0.9828938207669206,0.8198893507772961,0.8940223564325223,clean|1
ABEC_CM__37,ABEC_CM,baseline_b_rgbd,0.7165353925103335,0.8348623577892171,0.9989155960272112,0.717093188709107,0.8348624540232212,clean|1
ABEC_CM__38,ABEC_CM,baseline_b_rgbd,0.6326410484826894,0.7749909866226314,0.9994075146887033,0.6328784112660544,0.7749911244722836,clean|1
ABEC_CM__39,ABEC_CM,baseline_b_rgbd,0.6168035856274452,0.7629913628468296,0.9026878456773347,0.6607380893627454,0.7629915144432694,clean|1
ABEC_CM__4,ABEC_CM,baseline_b_rgbd,0.8242550102641331,0.9036620490296013,0.992802839491203,0.829209788181501,0.9036621019042956,clean|1
ABEC_CM__40,ABEC_CM,baseline_b_rgbd,0.6846733119602826,0.8128262103982513,0.9997895112834723,0.6847720193459846,0.8128263215099517,clean|1
ABEC_CM__41,ABEC_CM,baseline_b_rgbd,0.7542407220220929,0.8599056133554916,0.9985995188669735,0.7550393885708886,0.8599056932436051,clean|1
ABEC_CM__42,ABEC_CM,baseline_b_rgbd,0.7036749876560304,0.8260671697995252,0.9867525239452061,0.7103860525372943,0.826067272285869,clean|1
ABEC_CM__43,ABEC_CM,baseline_b_rgbd,0.7199228990713187,0.8371571765916518,0.9781503287965913,0.7316895299300675,0.8371572718306806,clean|1
ABEC_CM__44,ABEC_CM,baseline_b_rgbd,0.6950108411770853,0.8200665438740703,0.9849118284979025,0.7024903173027307,0.8200666505080123,clean|1
ABEC_CM__45,ABEC_CM,baseline_b_rgbd,0.7280718880642384,0.842640740923597,0.9897241163421275,0.7336174935068546,0.8426408322345434,clean|1
ABEC_CM__46,ABEC_CM,baseline_b_rgbd,0.8542457143465403,0.9213942982172465,0.992956800078233,0.8594534005178396,0.9213943406517311,clean|1
ABEC_CM__47,ABEC_CM,baseline_b_rgbd,0.891183606881602,0.9424612223145664,0.9933574249742674,0.8965263113885528,0.942461252760379,clean|1
ABEC_CM__48,ABEC_CM,baseline_b_rgbd,0.9300159803057312,0.9637391501373069,0.9987303170149189,0.9311168645853385,0.9637391689268915,clean|1
ABEC_CM__49,ABEC_CM,baseline_b_rgbd,0.5424107383733697,0.7033285296555926,0.9938218518628963,0.5442458953410442,0.7033287225423325,clean|1
ABEC_CM__5,ABEC_CM,baseline_b_rgbd,0.8437427014410094,0.9152499432609131,0.9972051618245968,0.8457426573161244,0.915249989247252,clean|1
ABEC_CM__50,ABEC_CM,baseline_b_rgbd,0.44703266747415293,0.6178611962553645,0.9821189696012406,0.4507008937905107,0.617861462960664,clean|1
ABEC_CM__51,ABEC_CM,baseline_b_rgbd,0.5195275530270878,0.6838014249774668,0.9923820471289787,0.5216077862755865,0.683801633829655,clean|1
ABEC_CM__52,ABEC_CM,baseline_b_rgbd,0.43845899236684355,0.6096232074634934,0.9916186555094759,0.4400899377706581,0.6096234801298853,clean|1
ABEC_CM__53,ABEC_CM,baseline_b_rgbd,0.5084633985519023,0.674147478870352,0.9783733365150229,0.5142432033411001,0.6741476971810242,clean|1
ABEC_CM__54,ABEC_CM,baseline_b_rgbd,0.4611447053890527,0.6312101788237716,0.9485132477155095,0.4729842780933334,0.6312104382625487,clean|1
ABEC_CM__55,ABEC_CM,baseline_b_rgbd,0.5389010296077339,0.7003712639587817,0.975324918094319,0.5463498782031769,0.7003714608669189,clean|1
ABEC_CM__56,ABEC_CM,baseline_b_rgbd,0.5621043893353043,0.7196758336665054,0.9842429870695162,0.5672086326775415,0.7196760143525074,clean|1
ABEC_CM__57,ABEC_CM,baseline_b_rgbd,0.5052229493752337,0.6712931789726417,0.9594656125177529,0.5162416481095977,0.6712934017189566,clean|1
ABEC_CM__58,ABEC_CM,baseline_b_rgbd,0.6334546016017377,0.7756011106522845,0.9928008590572089,0.6363777374934011,0.775601248390303,clean|1
ABEC_CM__59,ABEC_CM,baseline_b_rgbd,0.8017068184891569,0.8899414824450912,0.98012159055933,0.8149579341604697,0.8899415437566359,clean|1
ABEC_CM__6,ABEC_CM,baseline_b_rgbd,0.8494387065620865,0.9185908173630754,0.9967540459929541,0.8517949570959179,0.918590861402771,clean|1
