sample_id,site_id,rgb_path,depth_path,mask_path,rgb_shape,depth_shape,mask_shape,rgb_bitdepth,depth_bitdepth,mask_bitdepth,file_size_kb_rgb,file_size_kb_depth,file_size_kb_mask,status,notes
FL_BM__97,FL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_BM/rgb/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_BM/depth/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_BM/mask/97.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,523.4169921875,130.994140625,390.1123046875,valid,
FL_BM__98,FL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_BM/rgb/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_BM/depth/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_BM/mask/98.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,488.51171875,118.8955078125,325.513671875,valid,
FL_BM__99,FL_BM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_BM/rgb/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_BM/depth/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_BM/mask/99.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,451.232421875,131.248046875,298.4541015625,valid,
FL_LM__0,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/0.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,385.861328125,116.998046875,283.71875,valid,
FL_LM__1,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/1.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,352.9072265625,142.7392578125,272.0947265625,valid,
FL_LM__10,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/10.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,401.8271484375,121.193359375,278.2705078125,valid,
FL_LM__11,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/11.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,397.6484375,114.125,262.1318359375,valid,
FL_LM__12,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/12.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,394.330078125,141.3125,200.466796875,valid,
FL_LM__13,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/13.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,375.91015625,116.0693359375,203.2158203125,valid,
FL_LM__14,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/14.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,379.03515625,109.5029296875,208.0810546875,valid,
FL_LM__15,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/15.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,379.279296875,106.150390625,208.5234375,valid,
FL_LM__16,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/16.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,399.2412109375,143.908203125,198.458984375,valid,
FL_LM__17,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/17.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,387.30859375,185.9521484375,233.328125,valid,
FL_LM__18,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/18.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,401.900390625,151.6591796875,249.826171875,valid,
FL_LM__19,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/19.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,375.505859375,118.671875,201.994140625,valid,
FL_LM__2,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/2.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,357.08984375,147.1435546875,276.34765625,valid,
FL_LM__20,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/20.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,358.533203125,122.9677734375,221.822265625,valid,
FL_LM__21,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/21.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,398.646484375,165.1337890625,260.7734375,valid,
FL_LM__22,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/22.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,421.75390625,137.8740234375,278.7568359375,valid,
FL_LM__23,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/23.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,395.849609375,136.24609375,264.1689453125,valid,
FL_LM__24,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/24.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,397.9033203125,134.970703125,256.92578125,valid,
FL_LM__25,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/25.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,410.068359375,126.47265625,298.6123046875,valid,
FL_LM__26,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/26.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,399.2763671875,131.337890625,285.28515625,valid,
FL_LM__27,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/27.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,353.826171875,141.3955078125,217.1748046875,valid,
FL_LM__28,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/28.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,333.7001953125,128.701171875,207.1943359375,valid,
FL_LM__29,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/29.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,344.6923828125,112.3798828125,221.6611328125,valid,
FL_LM__3,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/3.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,373.1181640625,158.486328125,290.9873046875,valid,
FL_LM__30,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/30.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,360.2666015625,123.0185546875,203.01953125,valid,
FL_LM__31,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/31.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.6513671875,127.4482421875,239.83203125,valid,
FL_LM__32,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/32.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,368.240234375,142.310546875,193.630859375,valid,
FL_LM__33,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/33.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,353.109375,162.5283203125,165.6005859375,valid,
FL_LM__34,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/34.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,351.3935546875,150.4833984375,175.8818359375,valid,
FL_LM__35,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/35.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,368.5830078125,152.91015625,224.0341796875,valid,
FL_LM__36,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/36.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,362.8955078125,153.5078125,214.3994140625,valid,
FL_LM__37,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/37.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,377.62890625,168.541015625,209.359375,valid,
FL_LM__38,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/38.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,415.5087890625,155.9453125,225.8974609375,valid,
FL_LM__39,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/39.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,370.037109375,195.341796875,249.41015625,valid,
FL_LM__4,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/4.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,392.291015625,158.7080078125,306.8994140625,valid,
FL_LM__40,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/40.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,418.5361328125,183.234375,259.4296875,valid,
FL_LM__41,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/41.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/41.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/41.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.9521484375,209.7080078125,229.6005859375,valid,
FL_LM__42,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/42.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/42.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/42.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,398.1416015625,235.9853515625,266.2265625,valid,
FL_LM__43,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/43.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/43.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/43.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,401.3359375,191.90234375,245.8818359375,valid,
FL_LM__44,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/44.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/44.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/44.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,385.2841796875,194.677734375,248.9052734375,valid,
FL_LM__45,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/45.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/45.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/45.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,385.662109375,194.013671875,242.166015625,valid,
FL_LM__46,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/46.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/46.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/46.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,365.1943359375,207.3974609375,257.0322265625,valid,
FL_LM__47,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/47.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/47.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/47.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,417.095703125,213.1767578125,278.06640625,valid,
FL_LM__48,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/48.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/48.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/48.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,411.2421875,212.38671875,272.2578125,valid,
FL_LM__49,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/49.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/49.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/49.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,398.87109375,216.126953125,246.205078125,valid,
FL_LM__5,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/5.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/5.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/5.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,375.9384765625,132.77734375,293.9033203125,valid,
FL_LM__50,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/50.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/50.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/50.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,403.4130859375,218.77734375,247.861328125,valid,
FL_LM__51,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/51.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/51.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/51.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,402.7509765625,201.31640625,204.9384765625,valid,
FL_LM__52,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/52.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/52.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/52.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,375.904296875,164.9150390625,237.224609375,valid,
FL_LM__53,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/53.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/53.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/53.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,359.3876953125,187.083984375,241.376953125,valid,
FL_LM__54,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/54.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/54.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/54.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,347.0986328125,167.94140625,215.78125,valid,
FL_LM__55,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/55.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/55.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/55.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,331.9306640625,171.5673828125,205.994140625,valid,
FL_LM__56,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/56.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/56.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/56.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,325.740234375,146.20703125,209.6953125,valid,
FL_LM__57,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/57.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/57.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/57.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,388.861328125,184.7822265625,241.3828125,valid,
FL_LM__58,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/58.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/58.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/58.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,373.9873046875,178.7236328125,199.359375,valid,
FL_LM__59,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/59.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/59.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/59.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,378.47265625,235.2041015625,199.9111328125,valid,
FL_LM__6,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/6.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/6.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/6.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,366.037109375,125.0166015625,281.5400390625,valid,
FL_LM__60,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/60.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/60.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/60.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,391.7080078125,190.8125,279.4140625,valid,
FL_LM__61,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/61.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/61.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/61.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,384.7041015625,207.779296875,214.99609375,valid,
FL_LM__62,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/62.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/62.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/62.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,435.3623046875,231.3310546875,274.166015625,valid,
FL_LM__63,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/63.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/63.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/63.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,415.6328125,205.1328125,268.181640625,valid,
FL_LM__64,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/64.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/64.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/64.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,409.9912109375,182.6572265625,253.203125,valid,
FL_LM__65,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/65.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/65.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/65.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,395.634765625,180.1298828125,238.732421875,valid,
FL_LM__66,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/66.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/66.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/66.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,382.318359375,151.138671875,222.017578125,valid,
FL_LM__67,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/67.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/67.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/67.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,393.9501953125,154.759765625,242.08203125,valid,
FL_LM__68,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/68.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/68.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/68.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,356.7001953125,210.5458984375,187.345703125,valid,
FL_LM__69,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/69.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/69.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/69.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,371.2646484375,209.169921875,199.0615234375,valid,
FL_LM__7,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/7.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/7.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/7.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,364.572265625,124.95703125,274.45703125,valid,
FL_LM__70,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/70.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/70.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/70.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,377.734375,207.4189453125,282.8876953125,valid,
